datetime,power_kW,is_daytime
2013-01-06 12:15:00,0.4846024811267853,True
2013-01-06 12:20:00,0.46505236625671387,True
2013-01-06 12:25:00,0.4536827802658081,True
2013-01-06 12:30:00,0.4549427628517151,True
2013-01-06 12:35:00,0.4657602310180664,True
2013-01-06 12:40:00,0.4755611717700958,True
2013-01-06 12:45:00,0.4762427806854248,True
2013-01-06 12:50:00,0.465725839138031,True
2013-01-06 12:55:00,0.7343019247055054,True
2013-01-06 13:00:00,0.6948052644729614,True
2013-01-06 13:05:00,0.6685829162597656,True
2013-01-06 13:10:00,0.6363701820373535,True
2013-01-06 13:15:00,0.605522871017456,True
2013-01-06 13:20:00,0.5836060047149658,True
2013-01-06 13:25:00,0.5732029676437378,True
2013-01-06 13:30:00,0.5737490653991699,True
2013-01-06 13:35:00,0.5790532231330872,True
2013-01-06 13:40:00,0.5810729265213013,True
2013-01-06 13:45:00,0.5786672830581665,True
2013-01-06 13:50:00,0.5744750499725342,True
2013-01-06 13:55:00,0.5714665651321411,True
2013-01-06 14:00:00,0.8237775564193726,True
2013-01-06 14:05:00,0.7757829427719116,True
2013-01-06 14:10:00,0.750866174697876,True
2013-01-06 14:15:00,0.7532092332839966,True
2013-01-06 14:20:00,0.76838219165802,True
2013-01-06 14:25:00,0.7736356258392334,True
2013-01-06 14:30:00,0.774189829826355,True
2013-01-06 14:35:00,0.771498441696167,True
2013-01-06 14:40:00,0.765346884727478,True
2013-01-06 14:45:00,0.7566033601760864,True
2013-01-06 14:50:00,0.7471410036087036,True
2013-01-06 14:55:00,0.7369887828826904,True
2013-01-06 15:00:00,0.727168083190918,True
2013-01-06 15:05:00,0.6935029029846191,True
2013-01-06 15:10:00,0.6744503974914551,True
2013-01-06 15:15:00,0.6521064043045044,True
2013-01-06 15:20:00,0.6302218437194824,True
2013-01-06 15:25:00,0.6125935316085815,True
2013-01-06 15:30:00,0.5967495441436768,True
2013-01-06 15:35:00,0.5768460035324097,True
2013-01-06 15:40:00,0.5506813526153564,True
2013-01-06 15:45:00,0.5150058269500732,True
2013-01-06 15:50:00,0.46883273124694824,True
2013-01-06 15:55:00,0.419169545173645,True
2013-01-06 16:00:00,0.376260370016098,True
2013-01-06 16:05:00,0.3402620553970337,True
2013-01-06 16:10:00,0.15166699886322021,True
2013-01-06 16:15:00,0.19976374506950378,True
2013-01-06 16:20:00,0.275786817073822,True
2013-01-06 16:25:00,0.3318198025226593,True
2013-01-06 16:30:00,0.3571532070636749,True
2013-01-06 16:35:00,0.3044223487377167,True
2013-01-06 16:40:00,0.23872771859169006,True
2013-01-06 16:45:00,0.18828068673610687,True
2013-01-06 16:50:00,0.14619362354278564,True
2013-01-06 16:55:00,0.11839279532432556,True
2013-01-06 17:00:00,0.10099437832832336,True
2013-01-06 17:05:00,0.08333756029605865,True
2013-01-06 17:10:00,0.056659720838069916,True
2013-01-06 17:15:00,0.09440965950489044,True
2013-01-06 17:20:00,0.09150733053684235,True
2013-01-07 07:10:00,0.0846366435289383,True
2013-01-07 07:15:00,0.07680631428956985,True
2013-01-07 07:20:00,0.07260558009147644,True
2013-01-07 07:25:00,0.06796611845493317,True
2013-01-07 07:30:00,0.06150027737021446,True
2013-01-07 07:35:00,0.054239336401224136,True
2013-01-07 07:40:00,0.04769951477646828,True
2013-01-07 07:45:00,0.04338053986430168,True
2013-01-07 07:50:00,0.0427088588476181,True
2013-01-07 07:55:00,0.04643876105546951,True
2013-01-07 08:00:00,0.054682616144418716,True
2013-01-07 08:05:00,0.12291856110095978,True
2013-01-07 08:10:00,0.14656110107898712,True
2013-01-07 08:15:00,0.1708075851202011,True
2013-01-07 08:20:00,0.19826138019561768,True
2013-01-07 08:25:00,0.2346397042274475,True
2013-01-07 08:30:00,0.27879762649536133,True
2013-01-07 08:35:00,0.3151404857635498,True
2013-01-07 08:40:00,0.33525168895721436,True
2013-01-07 08:45:00,0.35836538672447205,True
2013-01-07 08:50:00,0.3793809115886688,True
2013-01-07 08:55:00,0.4029783606529236,True
2013-01-07 09:00:00,0.4258534908294678,True
2013-01-07 09:05:00,0.44759824872016907,True
2013-01-07 09:10:00,0.48519250750541687,True
2013-01-07 09:15:00,0.5064973831176758,True
2013-01-07 09:20:00,0.5301352739334106,True
2013-01-07 09:25:00,0.5558290481567383,True
2013-01-07 09:30:00,0.5799598693847656,True
2013-01-07 09:35:00,0.6008803844451904,True
2013-01-07 09:40:00,0.6191064119338989,True
2013-01-07 09:45:00,0.6360348463058472,True
2013-01-07 09:50:00,0.6523909568786621,True
2013-01-07 09:55:00,0.6687653064727783,True
2013-01-07 10:00:00,0.6846880912780762,True
2013-01-07 10:05:00,0.6996419429779053,True
2013-01-07 10:10:00,0.7140495777130127,True
2013-01-07 10:15:00,0.6770786046981812,True
2013-01-07 10:20:00,0.6793966293334961,True
2013-01-07 10:25:00,0.6879503726959229,True
2013-01-07 10:30:00,0.7011775970458984,True
2013-01-07 10:35:00,0.7201024293899536,True
2013-01-07 10:40:00,0.7415592670440674,True
2013-01-07 10:45:00,0.759143590927124,True
2013-01-07 10:50:00,0.7671055793762207,True
2013-01-07 10:55:00,0.7625303268432617,True
2013-01-07 11:00:00,0.7493586540222168,True
2013-01-07 11:05:00,0.7415226697921753,True
2013-01-07 11:10:00,0.753774881362915,True
2013-01-07 11:15:00,0.7681727409362793,True
2013-01-07 11:20:00,0.8405667543411255,True
2013-01-07 11:25:00,0.8339558839797974,True
2013-01-07 11:30:00,0.8293625116348267,True
2013-01-07 11:35:00,0.8293273448944092,True
2013-01-07 11:40:00,0.8302708864212036,True
2013-01-07 11:45:00,0.8297733068466187,True
2013-01-07 11:50:00,0.8252649307250977,True
2013-01-07 11:55:00,0.8204663991928101,True
2013-01-07 12:00:00,0.8164010047912598,True
2013-01-07 12:05:00,0.8107963800430298,True
2013-01-07 12:10:00,0.8021246194839478,True
2013-01-07 12:15:00,0.7904878854751587,True
2013-01-07 12:20:00,0.7767882347106934,True
2013-01-07 12:25:00,0.8055111169815063,True
2013-01-07 12:30:00,0.7765179872512817,True
2013-01-07 12:35:00,0.7524408102035522,True
2013-01-07 12:40:00,0.7345306873321533,True
2013-01-07 12:45:00,0.7165902853012085,True
2013-01-07 12:50:00,0.6983225345611572,True
2013-01-07 12:55:00,0.6825864315032959,True
2013-01-07 13:00:00,0.6691164970397949,True
2013-01-07 13:05:00,0.6560252904891968,True
2013-01-07 13:10:00,0.6434475183486938,True
2013-01-07 13:15:00,0.6291782855987549,True
2013-01-07 13:20:00,0.6093055009841919,True
2013-01-07 13:25:00,0.5823311805725098,True
2013-01-07 13:30:00,0.8020057678222656,True
2013-01-07 13:35:00,0.7552671432495117,True
2013-01-07 13:40:00,0.7229489088058472,True
2013-01-07 13:45:00,0.7071977853775024,True
2013-01-07 13:50:00,0.6885408163070679,True
2013-01-07 13:55:00,0.667157769203186,True
2013-01-07 14:00:00,0.6531821489334106,True
2013-01-07 14:05:00,0.6478736400604248,True
2013-01-07 14:10:00,0.6432386636734009,True
2013-01-07 14:15:00,0.6347963809967041,True
2013-01-07 14:20:00,0.617216944694519,True
2013-01-07 14:25:00,0.593968391418457,True
2013-01-07 14:30:00,0.5649874806404114,True
2013-01-07 14:35:00,0.6145858764648438,True
2013-01-07 14:40:00,0.4065842926502228,True
2013-01-07 14:45:00,0.2691018581390381,True
2013-01-07 14:50:00,0.13751192390918732,True
2013-01-07 14:55:00,0.023411855101585388,True
2013-01-07 15:00:00,-0.055666983127593994,True
2013-01-07 15:05:00,-0.016544967889785767,True
2013-01-07 15:10:00,0.11431026458740234,True
2013-01-07 15:15:00,0.20436066389083862,True
2013-01-07 15:20:00,0.1599879115819931,True
2013-01-07 15:25:00,0.06435238569974899,True
2013-01-07 15:30:00,0.09624069929122925,True
2013-01-07 15:35:00,0.12544889748096466,True
2013-01-07 15:40:00,0.15093804895877838,True
2013-01-07 15:45:00,0.13463780283927917,True
2013-01-07 15:50:00,0.1150629073381424,True
2013-01-07 15:55:00,0.094523124396801,True
2013-01-07 16:00:00,0.08102000504732132,True
2013-01-07 16:05:00,0.07374255359172821,True
2013-01-07 16:10:00,0.06815187633037567,True
2013-01-07 16:15:00,0.061098597943782806,True
2013-01-07 16:20:00,0.05324631184339523,True
2013-01-07 16:25:00,0.047041602432727814,True
2013-01-07 16:30:00,0.043424490839242935,True
2013-01-07 16:35:00,0.0425788089632988,True
2013-01-07 16:40:00,0.04405307024717331,True
2013-01-07 16:45:00,0.21054555475711823,True
2013-01-07 16:50:00,0.21433454751968384,True
2013-01-07 16:55:00,0.2219364047050476,True
2013-01-07 17:00:00,0.2284821718931198,True
2013-01-07 17:05:00,0.2412140816450119,True
2013-01-07 17:10:00,0.27086326479911804,True
2013-01-07 17:15:00,0.3235914707183838,True
2013-01-07 17:20:00,0.37442946434020996,True
2013-01-07 17:25:00,0.4154212474822998,True
2013-01-07 17:30:00,0.46386176347732544,True
2013-01-09 07:25:00,0.501416802406311,True
2013-01-09 07:30:00,0.528288722038269,True
2013-01-09 07:35:00,0.5457700490951538,True
2013-01-09 07:40:00,0.029313653707504272,True
2013-01-09 07:45:00,0.04738924279808998,True
2013-01-09 07:50:00,0.06320449709892273,True
2013-01-09 07:55:00,0.07642150670289993,True
2013-01-09 08:00:00,0.08924154192209244,True
2013-01-09 08:05:00,0.10262227803468704,True
2013-01-09 08:10:00,0.11799821257591248,True
2013-01-09 08:15:00,0.13701000809669495,True
2013-01-09 08:20:00,0.15767133235931396,True
2013-01-09 08:25:00,0.1798514574766159,True
2013-01-09 08:30:00,0.20664933323860168,True
2013-01-09 08:35:00,0.23702016472816467,True
2013-01-09 08:40:00,0.27412793040275574,True
2013-01-09 08:45:00,0.3362009525299072,True
2013-01-09 08:50:00,0.358467161655426,True
2013-01-09 08:55:00,0.38109123706817627,True
2013-01-09 09:00:00,0.4079571068286896,True
2013-01-09 09:05:00,0.43308934569358826,True
2013-01-09 09:10:00,0.4544004499912262,True
2013-01-09 09:15:00,0.4725426137447357,True
2013-01-09 09:20:00,0.49077385663986206,True
2013-01-09 09:25:00,0.5149544477462769,True
2013-01-09 09:30:00,0.5453915596008301,True
2013-01-09 09:35:00,0.5762705206871033,True
2013-01-09 09:40:00,0.6021535396575928,True
2013-01-09 09:45:00,0.6214697360992432,True
2013-01-09 09:50:00,0.6054747104644775,True
2013-01-09 09:55:00,0.6331766843795776,True
2013-01-09 10:00:00,0.6552300453186035,True
2013-01-09 10:05:00,0.6710689067840576,True
2013-01-09 10:10:00,0.6835448741912842,True
2013-01-09 10:15:00,0.693002462387085,True
2013-01-09 10:20:00,0.7012994289398193,True
2013-01-09 10:25:00,0.7105908393859863,True
2013-01-09 10:30:00,0.7252410650253296,True
2013-01-09 10:35:00,0.7447565793991089,True
2013-01-09 10:40:00,0.7624741792678833,True
2013-01-09 10:45:00,0.7706903219223022,True
2013-01-09 10:50:00,0.7697621583938599,True
2013-01-09 10:55:00,0.7285754680633545,True
2013-01-09 11:00:00,0.7320257425308228,True
2013-01-09 11:05:00,0.7304327487945557,True
2013-01-09 11:10:00,0.728218674659729,True
2013-01-09 11:15:00,0.7280055284500122,True
2013-01-09 11:20:00,0.7291567325592041,True
2013-01-09 11:25:00,0.7298134565353394,True
2013-01-09 11:30:00,0.7307186126708984,True
2013-01-09 11:35:00,0.731960654258728,True
2013-01-09 11:40:00,0.7326174974441528,True
2013-01-09 11:45:00,0.7300196886062622,True
2013-01-09 11:50:00,0.724083423614502,True
2013-01-09 11:55:00,0.7158769369125366,True
2013-01-09 12:00:00,0.7436022758483887,True
2013-01-09 12:05:00,0.7436741590499878,True
2013-01-09 12:10:00,0.7408602237701416,True
2013-01-09 12:15:00,0.7320675849914551,True
2013-01-09 12:20:00,0.7237601280212402,True
2013-01-09 12:25:00,0.7191594839096069,True
2013-01-09 12:30:00,0.7156757116317749,True
2013-01-09 12:35:00,0.7097538709640503,True
2013-01-09 12:40:00,0.7012488842010498,True
2013-01-09 12:45:00,0.6910241842269897,True
2013-01-09 12:50:00,0.6804583072662354,True
2013-01-09 12:55:00,0.6715857982635498,True
2013-01-09 13:00:00,0.6625348329544067,True
2013-01-09 13:05:00,0.8186870813369751,True
2013-01-09 13:10:00,0.8082212209701538,True
2013-01-09 13:15:00,0.7926139831542969,True
2013-01-09 13:20:00,0.7798854112625122,True
2013-01-09 13:25:00,0.7674963474273682,True
2013-01-09 13:30:00,0.7539290189743042,True
2013-01-09 13:35:00,0.7403150796890259,True
2013-01-09 13:40:00,0.7282445430755615,True
2013-01-09 13:45:00,0.7172807455062866,True
2013-01-09 13:50:00,0.7057911157608032,True
2013-01-09 13:55:00,0.6924548149108887,True
2013-01-09 14:00:00,0.6763988733291626,True
2013-01-09 14:05:00,0.6597230434417725,True
2013-01-09 14:10:00,0.7057130336761475,True
2013-01-09 14:15:00,0.6984241008758545,True
2013-01-09 14:20:00,0.6968460083007812,True
2013-01-09 14:25:00,0.6983903646469116,True
2013-01-09 14:30:00,0.6951743364334106,True
2013-01-09 14:35:00,0.6833819150924683,True
2013-01-09 14:40:00,0.6671856641769409,True
2013-01-09 14:45:00,0.6502753496170044,True
2013-01-09 14:50:00,0.6345952749252319,True
2013-01-09 14:55:00,0.6214123964309692,True
2013-01-09 15:00:00,0.6106364727020264,True
2013-01-09 15:05:00,0.6004389524459839,True
2013-01-09 15:10:00,0.5852024555206299,True
2013-01-09 15:15:00,0.5218721628189087,True
2013-01-09 15:20:00,0.4940463900566101,True
2013-01-09 15:25:00,0.4645158350467682,True
2013-01-09 15:30:00,0.43930310010910034,True
2013-01-09 15:35:00,0.42395928502082825,True
2013-01-09 15:40:00,0.41362693905830383,True
2013-01-09 15:45:00,0.4084016680717468,True
2013-01-09 15:50:00,0.41305628418922424,True
2013-01-09 15:55:00,0.4263441860675812,True
2013-01-09 16:00:00,0.44140884280204773,True
2013-01-09 16:05:00,0.4535475969314575,True
2013-01-09 16:10:00,0.46031177043914795,True
2013-01-09 16:15:00,0.4599912166595459,True
2013-01-09 16:20:00,0.3135257363319397,True
2013-01-09 16:25:00,0.28869545459747314,True
2013-01-09 16:30:00,0.2550897002220154,True
2013-01-09 16:35:00,0.2287609875202179,True
2013-01-09 16:40:00,0.2042359560728073,True
2013-01-09 16:45:00,0.17075210809707642,True
2013-01-09 16:50:00,0.1258203685283661,True
2013-01-09 16:55:00,0.07980334758758545,True
2013-01-09 17:00:00,0.04460891708731651,True
2013-01-09 17:05:00,0.02262294292449951,True
2013-01-09 17:10:00,0.006429806351661682,True
2013-01-09 17:15:00,3.2708048820495605e-05,True
2013-01-09 17:20:00,0.0012237057089805603,True
2013-01-09 17:25:00,0.05892682448029518,True
2013-01-09 17:30:00,0.038184747099876404,True
2013-01-09 17:35:00,0.019573837518692017,True
2013-01-10 07:15:00,0.007725954055786133,True
2013-01-10 07:20:00,0.004532322287559509,True
2013-01-10 07:25:00,0.007383592426776886,True
2013-01-10 07:30:00,0.01649683713912964,True
2013-01-10 07:35:00,0.02726414054632187,True
2013-01-10 07:40:00,0.037093084305524826,True
2013-01-10 07:45:00,0.04683868587017059,True
2013-01-10 07:50:00,0.05652160570025444,True
2013-01-10 07:55:00,0.06632865220308304,True
2013-01-10 08:00:00,0.07692977041006088,True
2013-01-10 08:05:00,0.10009057819843292,True
2013-01-10 08:10:00,0.11678659915924072,True
2013-01-10 08:15:00,0.1355721652507782,True
2013-01-10 08:20:00,0.15632624924182892,True
2013-01-10 08:25:00,0.18116626143455505,True
2013-01-10 08:30:00,0.21334989368915558,True
2013-01-10 08:35:00,0.24996013939380646,True
2013-01-10 08:40:00,0.2896230220794678,True
2013-01-10 08:45:00,0.3197007179260254,True
2013-01-10 08:50:00,0.33917421102523804,True
2013-01-10 08:55:00,0.36027783155441284,True
2013-01-10 09:00:00,0.3825088441371918,True
2013-01-10 09:05:00,0.40926605463027954,True
2013-01-10 09:10:00,0.15043166279792786,True
2013-01-10 09:15:00,0.20711660385131836,True
2013-01-10 09:20:00,0.2849165201187134,True
2013-01-10 09:25:00,0.3526580035686493,True
2013-01-10 09:30:00,0.3851294219493866,True
2013-01-10 09:35:00,0.40280336141586304,True
2013-01-10 09:40:00,0.4323033392429352,True
2013-01-10 09:45:00,0.4520605206489563,True
2013-01-10 09:50:00,0.46797576546669006,True
2013-01-10 09:55:00,0.4846080243587494,True
2013-01-10 10:00:00,0.5076781511306763,True
2013-01-10 10:05:00,0.5391788482666016,True
2013-01-10 10:10:00,0.5708408951759338,True
2013-01-10 10:15:00,0.6357975006103516,True
2013-01-10 10:20:00,0.6272480487823486,True
2013-01-10 10:25:00,0.638043999671936,True
2013-01-10 10:30:00,0.6430885791778564,True
2013-01-10 10:35:00,0.6434546709060669,True
2013-01-10 10:40:00,0.6406631469726562,True
2013-01-10 10:45:00,0.6333364248275757,True
2013-01-10 10:50:00,0.6236450672149658,True
2013-01-10 10:55:00,0.6175463199615479,True
2013-01-10 11:00:00,0.6168969869613647,True
2013-01-10 11:05:00,0.6212080717086792,True
2013-01-10 11:10:00,0.6276232004165649,True
2013-01-10 11:15:00,0.6324183940887451,True
2013-01-10 11:20:00,0.5441569089889526,True
2013-01-10 11:25:00,0.6173932552337646,True
2013-01-10 11:30:00,0.6741815805435181,True
2013-01-10 11:35:00,0.6989477872848511,True
2013-01-10 11:40:00,0.6926146745681763,True
2013-01-10 11:45:00,0.6810895204544067,True
2013-01-10 11:50:00,0.6609189510345459,True
2013-01-10 11:55:00,0.6325317621231079,True
2013-01-10 12:00:00,0.6137640476226807,True
2013-01-10 12:05:00,0.595495343208313,True
2013-01-10 12:10:00,0.572772741317749,True
2013-01-10 12:15:00,0.5483284592628479,True
2013-01-10 12:20:00,0.518868088722229,True
2013-01-10 12:25:00,0.7174564599990845,True
2013-01-10 12:30:00,0.6946909427642822,True
2013-01-10 12:35:00,0.7176560163497925,True
2013-01-10 12:40:00,0.7028110027313232,True
2013-01-10 12:45:00,0.6862027645111084,True
2013-01-10 12:50:00,0.6977599859237671,True
2013-01-10 12:55:00,0.6979572772979736,True
2013-01-10 13:00:00,0.6609060764312744,True
2013-01-10 13:05:00,0.5554064512252808,True
2013-01-10 13:10:00,0.4557568430900574,True
2013-01-10 13:15:00,0.41129249334335327,True
2013-01-10 13:20:00,0.38516029715538025,True
2013-01-10 13:25:00,0.36109045147895813,True
2013-01-10 13:30:00,0.721552848815918,True
2013-01-10 13:35:00,0.7648797035217285,True
2013-01-10 13:40:00,0.8777307271957397,True
2013-01-10 13:45:00,0.7620742321014404,True
2013-01-10 13:50:00,0.6920152902603149,True
2013-01-10 13:55:00,0.674115777015686,True
2013-01-10 14:00:00,0.6524522304534912,True
2013-01-10 14:05:00,0.6282863616943359,True
2013-01-10 14:10:00,0.6009889841079712,True
2013-01-10 14:15:00,0.5662909746170044,True
2013-01-10 14:20:00,0.525204598903656,True
2013-01-10 14:25:00,0.48579809069633484,True
2013-01-10 14:30:00,0.45031052827835083,True
2013-01-10 14:35:00,0.7544924020767212,True
2013-01-10 14:40:00,0.7028112411499023,True
2013-01-10 14:45:00,0.6676514148712158,True
2013-01-10 14:50:00,0.6609909534454346,True
2013-01-10 14:55:00,0.6611130237579346,True
2013-01-10 15:00:00,0.6571505069732666,True
2013-01-10 15:05:00,0.6458269357681274,True
2013-01-10 15:10:00,0.6295232772827148,True
2013-01-10 15:15:00,0.6032806634902954,True
2013-01-10 15:20:00,0.5704081654548645,True
2013-01-10 15:25:00,0.5318410396575928,True
2013-01-10 15:30:00,0.48949843645095825,True
2013-01-10 15:35:00,0.4445314109325409,True
2013-01-10 15:40:00,0.6176209449768066,True
2013-01-10 15:45:00,0.5985676050186157,True
2013-01-10 15:50:00,0.5750980377197266,True
2013-01-10 15:55:00,0.5506834983825684,True
2013-01-10 16:00:00,0.5241779088973999,True
2013-01-10 16:05:00,0.4916786849498749,True
2013-01-10 16:10:00,0.45152467489242554,True
2013-01-10 16:15:00,0.41108396649360657,True
2013-01-10 16:20:00,0.37363988161087036,True
2013-01-10 16:25:00,0.34245771169662476,True
2013-01-10 16:30:00,0.3141424357891083,True
2013-01-10 16:35:00,0.28094130754470825,True
2013-01-10 16:40:00,0.2420414686203003,True
2013-01-10 16:45:00,0.3681771159172058,True
2013-01-10 16:50:00,0.35288265347480774,True
2013-01-10 16:55:00,0.3306118845939636,True
2013-01-10 17:00:00,0.2957668900489807,True
2013-01-10 17:05:00,0.25137442350387573,True
2013-01-10 17:10:00,0.21165016293525696,True
2013-01-10 17:15:00,0.18167045712471008,True
2013-01-10 17:20:00,0.15439291298389435,True
2013-01-10 17:25:00,0.11903858929872513,True
2013-01-17 07:35:00,0.07612565159797668,True
2013-01-17 07:40:00,0.03484991192817688,True
2013-01-17 07:45:00,0.003775283694267273,True
2013-01-17 07:50:00,-0.015697330236434937,True
2013-01-17 07:55:00,0.005604274570941925,True
2013-01-17 08:00:00,0.008462421596050262,True
2013-01-17 08:05:00,0.016342423856258392,True
2013-01-17 08:10:00,0.022763922810554504,True
2013-01-17 08:15:00,0.028489887714385986,True
2013-01-17 08:20:00,0.03336339443922043,True
2013-01-17 08:25:00,0.03782876580953598,True
2013-01-17 08:30:00,0.043530575931072235,True
2013-01-17 08:35:00,0.05070279538631439,True
2013-01-17 08:40:00,0.06032849848270416,True
2013-01-17 08:45:00,0.07303515821695328,True
2013-01-17 08:50:00,0.08769696950912476,True
2013-01-17 08:55:00,0.1047539934515953,True
2013-01-17 09:00:00,0.3199997842311859,True
2013-01-17 09:05:00,0.34591469168663025,True
2013-01-17 09:10:00,0.37039604783058167,True
2013-01-17 09:15:00,0.39851006865501404,True
2013-01-17 09:20:00,0.4242224097251892,True
2013-01-17 09:25:00,0.4468742311000824,True
2013-01-17 09:30:00,0.46712401509284973,True
2013-01-17 09:35:00,0.483377069234848,True
2013-01-17 09:40:00,0.5006559491157532,True
2013-01-17 09:45:00,0.5259113907814026,True
2013-01-17 09:50:00,0.5573463439941406,True
2013-01-17 09:55:00,0.5882094502449036,True
2013-01-17 10:00:00,0.6130136251449585,True
2013-01-17 10:05:00,0.5420051217079163,True
2013-01-17 10:10:00,0.578676700592041,True
2013-01-17 10:15:00,0.6061443090438843,True
2013-01-17 10:20:00,0.6214375495910645,True
2013-01-17 10:25:00,0.6306065320968628,True
2013-01-17 10:30:00,0.6405894756317139,True
2013-01-17 10:35:00,0.6539946794509888,True
2013-01-17 10:40:00,0.6705532073974609,True
2013-01-17 10:45:00,0.688939094543457,True
2013-01-17 10:50:00,0.7033475637435913,True
2013-01-17 10:55:00,0.7138503789901733,True
2013-01-17 11:00:00,0.7241559028625488,True
2013-01-17 11:05:00,0.734459638595581,True
2013-01-17 11:10:00,0.6494563817977905,True
2013-01-17 11:15:00,0.6655362844467163,True
2013-01-17 11:20:00,0.6819862127304077,True
2013-01-17 11:25:00,0.6915774345397949,True
2013-01-17 11:30:00,0.7001585960388184,True
2013-01-17 11:35:00,0.7092145681381226,True
2013-01-17 11:40:00,0.7167700529098511,True
2013-01-17 11:45:00,0.7228899002075195,True
2013-01-17 11:50:00,0.7288105487823486,True
2013-01-17 11:55:00,0.7351454496383667,True
2013-01-17 12:00:00,0.7434738874435425,True
2013-01-17 12:05:00,0.7519717216491699,True
2013-01-17 12:10:00,0.7583010196685791,True
2013-01-17 12:15:00,0.6560217142105103,True
2013-01-17 12:20:00,0.6603586673736572,True
2013-01-17 12:25:00,0.6634036302566528,True
2013-01-17 12:30:00,0.6653766632080078,True
2013-01-17 12:35:00,0.6669062376022339,True
2013-01-17 12:40:00,0.6681302785873413,True
2013-01-17 12:45:00,0.6689810752868652,True
2013-01-17 12:50:00,0.6694290637969971,True
2013-01-17 12:55:00,0.6696295738220215,True
2013-01-17 13:00:00,0.6698026657104492,True
2013-01-17 13:05:00,0.6694624423980713,True
2013-01-17 13:10:00,0.6683160066604614,True
2013-01-17 13:15:00,0.6664870977401733,True
2013-01-17 13:20:00,0.6642910242080688,True
2013-01-17 13:25:00,0.6586602926254272,True
2013-01-17 13:30:00,0.6561495065689087,True
2013-01-17 13:35:00,0.6545882225036621,True
2013-01-17 13:40:00,0.6524899005889893,True
2013-01-17 13:45:00,0.649933934211731,True
2013-01-17 13:50:00,0.647674560546875,True
2013-01-17 13:55:00,0.6458268165588379,True
2013-01-17 14:00:00,0.6441137790679932,True
2013-01-17 14:05:00,0.6420941352844238,True
2013-01-17 14:10:00,0.6394796371459961,True
2013-01-17 14:15:00,0.6364321708679199,True
2013-01-17 14:20:00,0.633512020111084,True
2013-01-17 14:25:00,0.6145308017730713,True
2013-01-17 14:30:00,0.6054377555847168,True
2013-01-17 14:35:00,0.596519947052002,True
2013-01-17 14:40:00,0.5895084142684937,True
2013-01-17 14:45:00,0.5833690166473389,True
2013-01-17 14:50:00,0.577548086643219,True
2013-01-17 14:55:00,0.5721558332443237,True
2013-01-17 15:00:00,0.5678002834320068,True
2013-01-17 15:05:00,0.5639410018920898,True
2013-01-17 15:10:00,0.5605881214141846,True
2013-01-17 15:15:00,0.5581561326980591,True
